file,class,method,variable,usage
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/MainTest.java,com.example.geektrust.MainTest,testMain/0,args,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/MainTest.java,com.example.geektrust.MainTest,testMain/0,mainInstance,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CommandBrokerTest.java,com.example.geektrust.CommandBrokerTest,testCommandBrokerNofile/0,ex,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CommandBrokerTest.java,com.example.geektrust.CommandBrokerTest,testCommandBrokerNofile/0,commandBroker,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CommandBrokerTest.java,com.example.geektrust.CommandBrokerTest,testCommandBrokerNofile/0,stockCollection,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CommandBrokerTest.java,com.example.geektrust.CommandBrokerTest,testCommandBrokerNofile/0,expected,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CommandBrokerTest.java,com.example.geektrust.CommandBrokerTest,testCommandBrokerNofile/0,observed,2
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CommandBrokerTest.java,com.example.geektrust.CommandBrokerTest,testCommandBroker/0,commandBroker,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CommandBrokerTest.java,com.example.geektrust.CommandBrokerTest,testCommandBroker/0,stockCollection,1
/home/navin/gkt-portfolio-overlap/gkt-portfolio-overlap/src/test/java/com/example/geektrust/CommandBrokerTest.java,com.example.geektrust.CommandBrokerTest,testRun/0,stdin,1
